txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN139237,5,1,1,339.8,Loan EMI Payment,Card,46.0,0,414.79,0.819,0,0,0,0,0,0,0,0,0
TXN157173,17,0,1,317.03,Merchant Payment,NetBanking,885.0,0,140.83,2.251,2,0,0,0,0,0,1,1,0
TXN118278,22,0,0,97.92,Bill Payment,IMPS,195.0,0,49.0,1.998,1,0,1,0,0,0,1,0,0
TXN103032,13,0,0,304.02,Bill Payment,NetBanking,44.0,0,292.34,1.04,4,0,0,1,0,0,0,0,0
TXN122089,14,0,0,154.2,Bill Payment,NetBanking,267.0,0,85.65,1.8,3,2,0,1,0,0,0,0,0
TXN106256,14,0,0,73.94,Bill Payment,IMPS,24.0,0,158.63,0.466,1,0,0,0,0,0,0,0,0
TXN135393,8,0,0,1098.9,Cash Withdrawal (UPI ATM),UPI,373.0,0,409.03,2.687,2,1,0,0,0,0,0,0,0
TXN138774,16,0,1,495.95,Loan EMI Payment,UPI,151.0,0,820.36,0.605,1,1,0,0,0,0,0,0,0
TXN127755,6,0,0,657.81,P2P Transfer,UPI,14.0,0,345.59,1.903,3,2,0,0,0,0,0,0,0
TXN127311,4,1,0,316.84,Merchant Payment,IMPS,149.0,0,239.52,1.323,2,1,0,0,0,0,0,0,0
TXN135340,10,0,0,420.71,Loan EMI Payment,UPI,170.0,0,777.64,0.541,0,0,1,1,0,0,0,0,0
TXN119917,10,0,0,775.11,Merchant Payment,NetBanking,12.0,0,765.75,1.012,1,0,0,0,0,0,1,0,0
TXN103431,18,0,0,1800.25,P2P Transfer,UPI,209.0,0,2032.6,0.886,0,0,0,0,0,0,0,1,0
TXN106914,4,1,1,453.41,P2P Transfer,UPI,319.0,0,685.14,0.662,0,0,0,0,0,0,1,0,0
TXN124871,12,0,0,2205.06,P2P Transfer,NetBanking,8.0,0,1990.68,1.108,2,1,1,0,0,0,0,0,0
TXN126128,22,0,1,409.11,Loan EMI Payment,UPI,42.0,0,675.34,0.606,1,1,0,0,0,0,0,0,0
TXN145712,23,0,1,1016.35,Merchant Payment,UPI,12.0,0,1113.19,0.913,1,1,0,0,0,0,0,0,0
TXN123990,9,0,0,1545.47,P2P Transfer,UPI,750.0,0,1591.65,0.971,2,1,0,1,0,0,1,0,0
TXN152910,0,1,0,2793.19,Merchant Payment,UPI,50.0,0,2315.92,1.206,0,0,0,0,0,0,0,0,0
TXN116624,7,0,1,380.93,P2P Transfer,IMPS,354.0,0,79.34,4.801,0,0,0,0,0,0,0,0,0
TXN148057,10,0,0,491.2,Loan EMI Payment,Card,67.0,0,691.91,0.71,1,0,0,0,0,0,0,0,0
TXN141366,22,0,0,622.48,Cash Withdrawal (UPI ATM),Card,201.0,0,862.5,0.722,1,1,0,0,0,0,1,0,0
TXN132655,15,0,0,550.8,Bill Payment,UPI,15.0,0,555.83,0.991,2,0,0,1,0,0,0,1,0
TXN134506,17,0,0,954.15,Merchant Payment,UPI,292.0,0,677.31,1.409,1,1,1,1,0,0,0,0,0
TXN119585,0,1,0,367.67,Cash Withdrawal (UPI ATM),NetBanking,147.0,0,747.63,0.492,3,0,0,0,0,0,0,0,0
TXN130217,11,0,0,263.9,P2P Transfer,IMPS,265.0,0,279.8,0.943,1,0,0,0,0,0,1,0,0
TXN144255,7,0,0,90.89,Bill Payment,NetBanking,13.0,0,49.0,1.855,0,0,0,0,0,0,0,0,0
TXN123819,14,0,0,484.73,Merchant Payment,NetBanking,75.0,0,184.77,2.623,2,0,0,0,0,0,2,0,0
TXN127250,7,0,0,899.93,Merchant Payment,Card,557.0,0,675.04,1.333,1,0,0,0,0,0,0,0,0
TXN150225,12,0,0,552.14,P2P Transfer,UPI,544.0,0,381.57,1.447,1,0,1,0,0,0,0,0,0
TXN155596,21,0,0,276.53,P2P Transfer,NetBanking,969.0,0,347.29,0.796,1,1,0,0,0,0,1,0,0
TXN101470,21,0,0,783.64,Bill Payment,IMPS,205.0,0,563.65,1.39,2,1,0,0,0,0,0,0,0
TXN119734,7,0,0,505.16,Merchant Payment,IMPS,139.0,0,522.99,0.966,2,0,0,0,0,0,0,0,0
TXN157932,9,0,0,138.19,Bill Payment,UPI,30.0,0,142.32,0.971,1,0,0,0,0,0,0,0,0
TXN133210,0,1,0,3034.72,P2P Transfer,UPI,18.0,0,3871.12,0.784,1,0,0,0,0,0,1,0,0
TXN114738,21,0,0,247.23,Wallet Top-up,IMPS,415.0,0,282.53,0.875,2,0,0,0,0,0,0,0,0
TXN131662,1,1,0,874.68,P2P Transfer,UPI,157.0,0,906.6,0.965,0,0,0,0,0,0,0,0,0
TXN122500,13,0,1,280.02,Merchant Payment,UPI,487.0,0,188.49,1.486,0,0,0,0,0,0,0,0,0
TXN105358,1,1,0,256.41,Bill Payment,UPI,103.0,0,49.0,5.233,1,0,0,0,0,0,0,0,0
TXN157117,21,0,1,2431.68,Merchant Payment,UPI,223.0,0,2292.07,1.061,1,1,0,0,0,0,0,0,0
TXN141196,13,0,0,617.21,Merchant Payment,Card,35.0,0,120.35,5.128,1,0,0,0,0,0,0,0,0
TXN145991,9,0,0,132.97,Loan EMI Payment,NetBanking,39.0,0,49.0,2.714,0,0,1,0,0,0,1,0,0
TXN122160,4,1,0,1554.11,P2P Transfer,NetBanking,23.0,0,706.42,2.2,2,0,0,0,0,0,0,0,0
TXN139181,0,1,1,151.35,Bill Payment,IMPS,191.0,0,309.62,0.489,1,1,0,0,0,1,0,1,0
TXN107593,15,0,0,1239.73,P2P Transfer,UPI,3.0,0,1296.14,0.956,1,0,0,0,0,0,0,1,0
TXN103373,12,0,1,766.47,Loan EMI Payment,UPI,131.0,0,905.34,0.847,2,0,0,0,0,0,0,0,0
TXN103014,11,0,1,5057.97,Merchant Payment,UPI,282.0,0,4064.21,1.245,1,0,0,0,0,0,0,0,0
TXN144749,6,0,0,5449.73,P2P Transfer,UPI,226.0,0,6034.45,0.903,2,0,1,0,0,0,1,0,0
TXN105091,9,0,1,268.98,Loan EMI Payment,NetBanking,128.0,0,49.0,5.489,2,0,0,0,0,0,1,0,0
TXN117750,19,0,1,3119.33,Loan EMI Payment,Card,298.0,0,3278.37,0.951,0,0,0,1,0,0,0,0,0
TXN104685,17,0,0,108.9,Bill Payment,UPI,417.0,0,315.38,0.345,1,0,0,1,0,0,0,0,0
TXN137625,21,0,0,749.4,P2P Transfer,UPI,185.0,0,852.81,0.879,1,0,0,0,0,0,0,0,0
TXN144156,15,0,1,583.12,Loan EMI Payment,UPI,149.0,0,377.83,1.543,0,0,1,0,0,0,0,0,0
TXN157718,19,0,0,554.96,Merchant Payment,UPI,70.0,0,384.74,1.442,1,0,0,0,0,0,0,0,0
TXN106043,17,0,0,781.85,P2P Transfer,IMPS,94.0,0,829.97,0.942,0,0,0,0,0,0,0,0,0
TXN130379,4,1,0,445.1,P2P Transfer,NetBanking,28.0,0,218.4,2.038,3,1,0,0,0,0,0,0,0
TXN146234,18,0,0,372.39,Merchant Payment,IMPS,123.0,0,407.64,0.914,0,0,0,0,0,0,0,0,0
TXN134863,4,1,0,311.58,Merchant Payment,UPI,190.0,0,386.31,0.807,0,0,0,0,0,0,0,0,0
TXN111217,10,0,0,1797.63,Merchant Payment,UPI,100.0,0,1456.66,1.234,0,0,0,0,0,0,0,0,0
TXN126864,21,0,1,293.85,Merchant Payment,UPI,349.0,0,501.18,0.586,1,1,1,0,0,0,0,0,0
TXN117139,19,0,0,1413.19,Merchant Payment,UPI,431.0,0,1147.35,1.232,0,0,0,0,0,0,0,1,0
TXN114612,0,1,0,529.69,P2P Transfer,UPI,14.0,0,286.8,1.847,0,0,0,0,0,0,0,0,0
TXN101766,12,0,1,416.25,Merchant Payment,IMPS,330.0,0,479.25,0.869,1,1,1,0,0,0,0,0,0
TXN109673,1,1,0,750.2,Wallet Top-up,UPI,159.0,0,1164.84,0.644,2,0,0,0,0,0,0,0,0
TXN155211,0,1,1,5947.24,P2P Transfer,UPI,65.0,0,6388.06,0.931,0,0,0,0,0,0,0,0,0
TXN122088,21,0,0,766.31,Merchant Payment,NetBanking,311.0,0,527.33,1.453,1,0,0,0,0,0,0,0,0
TXN159902,8,0,0,1448.9,Merchant Payment,UPI,160.0,0,724.9,1.999,1,0,0,0,0,0,0,0,0
TXN121755,11,0,0,573.91,P2P Transfer,Card,280.0,0,552.98,1.038,1,0,0,0,0,0,0,0,0
TXN104785,8,0,1,197.41,Wallet Top-up,UPI,445.0,0,267.44,0.738,2,0,0,0,0,0,0,1,0
TXN153255,6,0,0,419.53,Merchant Payment,UPI,940.0,0,355.36,1.181,1,0,0,0,0,0,0,0,0
TXN130748,20,0,0,1628.75,Wallet Top-up,UPI,304.0,0,1055.31,1.543,0,0,0,0,0,1,0,0,0
TXN100434,10,0,0,473.18,P2P Transfer,Card,126.0,0,365.14,1.296,2,0,0,0,0,0,0,0,0
TXN122598,7,0,0,245.04,P2P Transfer,UPI,29.0,0,235.55,1.04,3,0,0,0,0,0,0,1,0
TXN124230,23,0,0,1304.3,Bill Payment,IMPS,81.0,0,1616.88,0.807,2,0,1,0,0,0,0,0,0
TXN153941,19,0,1,765.99,P2P Transfer,IMPS,133.0,0,990.17,0.774,0,0,0,0,0,0,0,0,0
TXN103725,23,0,0,643.25,Bill Payment,Card,69.0,0,951.14,0.676,0,0,0,0,0,0,0,0,0
TXN132203,11,0,1,190.03,Merchant Payment,IMPS,238.0,0,196.11,0.969,0,0,0,0,0,0,0,0,0
TXN155435,17,0,0,210.92,P2P Transfer,Card,30.0,0,49.0,4.304,1,0,0,0,0,1,0,1,0
TXN145889,16,0,0,1266.95,P2P Transfer,UPI,76.0,0,541.14,2.341,0,0,1,0,0,0,0,0,0
TXN128890,20,0,0,175.58,Bill Payment,IMPS,124.0,0,49.0,3.583,2,0,0,0,0,0,0,0,0
TXN110114,16,0,1,492.2,Bill Payment,UPI,52.0,0,661.8,0.744,4,2,1,0,0,0,0,0,0
TXN142820,23,0,0,425.78,Bill Payment,IMPS,286.0,0,542.55,0.785,2,0,0,1,0,0,0,0,0
TXN102651,21,0,1,591.64,Loan EMI Payment,IMPS,754.0,0,223.14,2.651,0,0,0,0,0,0,0,0,0
TXN128276,0,1,1,867.52,Merchant Payment,UPI,42.0,0,797.04,1.088,0,0,0,0,0,0,0,0,0
TXN150822,8,0,1,478.24,P2P Transfer,NetBanking,182.0,0,635.31,0.753,0,0,1,0,0,0,0,0,0
TXN128420,5,1,0,1528.61,P2P Transfer,UPI,65.0,0,1483.28,1.031,4,1,0,1,0,0,0,0,0
TXN111839,7,0,0,1916.39,Merchant Payment,UPI,51.0,0,2161.35,0.887,1,1,0,0,0,0,0,0,0
TXN158343,2,1,0,1296.25,P2P Transfer,IMPS,185.0,0,950.52,1.364,2,0,1,0,0,0,0,0,0
TXN107427,18,0,0,1349.06,Merchant Payment,UPI,133.0,0,1139.33,1.184,1,0,0,0,0,0,0,0,0
TXN110709,21,0,0,357.71,Loan EMI Payment,Card,260.0,0,121.72,2.939,3,0,0,0,0,0,0,0,0
TXN117800,2,1,0,1737.62,P2P Transfer,NetBanking,46.0,0,1089.68,1.595,3,0,0,0,0,0,0,1,0
TXN140170,8,0,0,664.29,Merchant Payment,Card,75.0,0,588.96,1.128,2,0,0,0,0,0,0,0,0
TXN145613,22,0,0,695.54,P2P Transfer,Card,335.0,0,328.45,2.118,2,0,1,0,0,0,0,0,0
TXN142343,19,0,0,794.42,P2P Transfer,UPI,15.0,0,758.96,1.047,2,0,1,0,0,0,0,0,1
TXN104588,14,0,1,474.44,Merchant Payment,UPI,76.0,0,499.2,0.95,3,1,0,0,0,0,0,0,0
TXN112997,8,0,0,284.38,Wallet Top-up,UPI,363.0,0,53.31,5.334,1,1,0,0,0,0,0,0,0
TXN128303,10,0,1,1455.87,Merchant Payment,UPI,482.0,0,841.49,1.73,2,0,0,0,1,0,0,0,0
TXN110433,9,0,1,1531.15,Bill Payment,IMPS,197.0,0,2510.59,0.61,2,1,0,0,0,0,1,0,0
TXN102357,5,1,1,1096.17,P2P Transfer,IMPS,361.0,0,969.15,1.131,6,1,0,0,0,0,0,0,0
TXN127318,9,0,1,279.84,Wallet Top-up,NetBanking,96.0,0,192.64,1.453,2,0,0,0,0,0,1,0,0
TXN115918,7,0,0,1245.77,Merchant Payment,IMPS,273.0,0,1308.99,0.952,1,1,0,0,0,1,0,0,0
TXN157151,16,0,1,315.01,Merchant Payment,IMPS,88.0,0,506.58,0.622,4,0,0,0,0,0,0,0,0
TXN130135,19,0,0,716.32,Loan EMI Payment,UPI,208.0,0,817.01,0.877,2,0,0,0,0,0,0,0,0
TXN110816,18,0,0,517.38,Loan EMI Payment,UPI,1014.0,0,49.0,10.559,0,0,0,0,1,0,1,0,0
TXN117726,9,0,0,49.0,Bill Payment,UPI,8.0,0,49.0,1.0,3,0,0,0,0,1,0,0,0
TXN121276,20,0,0,258.57,Merchant Payment,UPI,383.0,0,557.37,0.464,4,2,0,0,0,0,0,0,0
TXN142868,15,0,0,243.33,P2P Transfer,UPI,43.0,0,165.45,1.471,0,0,1,0,0,0,1,0,0
TXN134038,12,0,0,160.45,Cash Withdrawal (UPI ATM),UPI,520.0,0,128.08,1.253,0,0,0,0,0,0,0,0,0
TXN116206,0,1,0,356.21,P2P Transfer,UPI,6.0,0,84.97,4.192,1,0,0,0,0,1,0,0,0
TXN145595,17,0,1,1577.02,Merchant Payment,IMPS,42.0,0,1046.18,1.507,3,0,0,0,0,0,1,0,0
TXN137181,7,0,1,521.25,Merchant Payment,IMPS,436.0,0,357.11,1.46,2,0,0,0,0,0,0,0,0
TXN120630,1,1,0,181.94,Bill Payment,Card,26.0,0,49.0,3.713,1,0,0,0,1,0,0,0,0
TXN105978,4,1,0,344.22,Cash Withdrawal (UPI ATM),UPI,48.0,0,153.56,2.242,0,0,0,0,0,0,0,1,0
TXN128367,7,0,0,539.92,P2P Transfer,NetBanking,54.0,0,205.38,2.629,1,0,0,0,0,0,0,0,0
TXN154989,14,0,0,406.28,Bill Payment,IMPS,107.0,0,508.61,0.799,3,1,0,0,0,0,0,0,0
TXN104916,2,1,0,378.47,P2P Transfer,IMPS,32.0,0,688.64,0.55,2,0,0,1,1,0,0,0,0
TXN147268,2,1,0,980.45,P2P Transfer,IMPS,514.0,0,1130.94,0.867,1,0,1,0,0,0,0,0,0
TXN157864,18,0,0,315.27,P2P Transfer,UPI,33.0,0,405.18,0.778,1,0,0,0,0,0,0,0,0
TXN143180,8,0,1,1236.05,Cash Withdrawal (UPI ATM),UPI,166.0,0,1474.85,0.838,1,0,0,0,0,0,0,0,0
TXN143999,10,0,0,213.38,P2P Transfer,IMPS,745.0,0,49.0,4.355,1,0,0,0,0,0,0,0,0
TXN139739,13,0,1,1037.12,Merchant Payment,UPI,12.0,0,990.61,1.047,2,0,0,0,0,1,0,1,0
TXN103360,23,0,0,509.43,Merchant Payment,IMPS,323.0,0,73.95,6.889,2,0,0,0,0,0,1,0,0
TXN158661,8,0,0,144.89,P2P Transfer,NetBanking,247.0,0,49.0,2.957,2,0,0,1,0,0,0,1,0
TXN122072,9,0,1,1032.88,Merchant Payment,NetBanking,160.0,0,788.54,1.31,1,1,0,0,0,0,1,0,0
TXN150160,16,0,0,1087.58,Wallet Top-up,UPI,288.0,0,882.5,1.232,2,0,0,0,0,0,1,0,0
TXN146768,11,0,0,4163.76,P2P Transfer,UPI,415.0,0,2489.0,1.673,1,1,0,0,0,1,2,0,0
TXN103902,12,0,0,2069.25,Bill Payment,NetBanking,212.0,0,2867.9,0.722,1,0,1,0,0,0,0,0,0
TXN119692,23,0,0,1567.16,P2P Transfer,NetBanking,5.0,0,1028.62,1.524,3,0,0,0,0,0,0,0,0
TXN157531,2,1,1,765.79,Wallet Top-up,UPI,623.0,0,444.79,1.722,2,0,0,1,0,0,0,0,0
TXN112279,10,0,0,1232.3,Merchant Payment,UPI,272.0,0,1327.24,0.928,1,0,1,0,0,0,1,0,0
TXN114440,6,0,0,218.55,Bill Payment,Card,12.0,0,49.0,4.46,5,0,0,0,0,0,0,0,0
TXN115001,12,0,0,3835.79,Cash Withdrawal (UPI ATM),UPI,29.0,0,2956.67,1.297,2,1,0,0,0,0,0,0,0
TXN104043,2,1,1,527.77,P2P Transfer,UPI,241.0,0,715.62,0.738,0,0,0,0,0,0,0,0,0
TXN143828,3,1,0,222.42,Merchant Payment,Card,277.0,0,155.31,1.432,3,0,0,0,0,0,0,1,0
TXN111146,8,0,0,808.93,P2P Transfer,UPI,32.0,0,562.0,1.439,1,1,0,1,0,2,0,0,0
TXN106667,5,1,0,162.79,P2P Transfer,UPI,105.0,0,255.66,0.637,0,0,0,0,1,0,1,0,0
TXN136238,23,0,0,675.56,P2P Transfer,UPI,210.0,0,573.31,1.178,0,0,0,0,0,0,0,0,0
TXN141655,19,0,0,196.46,Cash Withdrawal (UPI ATM),IMPS,49.0,0,146.92,1.337,1,0,1,0,0,0,0,0,0
TXN112265,17,0,1,804.76,Cash Withdrawal (UPI ATM),UPI,771.0,0,936.57,0.859,1,0,0,1,0,0,1,0,0
TXN147417,20,0,0,1075.7,Merchant Payment,UPI,388.0,0,1220.22,0.882,0,0,0,0,0,0,0,0,0
TXN127824,4,1,1,1693.45,Bill Payment,IMPS,218.0,0,1074.7,1.576,1,0,0,0,0,0,1,0,0
TXN114062,14,0,0,723.37,Merchant Payment,NetBanking,107.0,0,691.19,1.047,1,1,0,0,0,0,0,1,0
TXN126855,11,0,1,1340.63,Cash Withdrawal (UPI ATM),NetBanking,226.0,0,1645.12,0.815,1,0,0,0,0,0,0,0,0
TXN143787,1,1,0,601.67,P2P Transfer,NetBanking,62.0,0,556.67,1.081,2,1,0,0,0,0,0,0,0
TXN127864,1,1,0,146.93,Bill Payment,Card,71.0,0,150.4,0.977,0,0,0,0,0,0,0,0,0
TXN132586,23,0,0,3352.95,P2P Transfer,UPI,611.0,0,1696.14,1.977,1,0,0,1,0,0,0,0,0
TXN118350,23,0,0,579.1,P2P Transfer,NetBanking,27.0,0,909.05,0.637,2,1,0,0,0,0,2,0,0
TXN157915,11,0,0,1166.6,P2P Transfer,IMPS,517.0,0,958.09,1.218,1,1,1,0,1,0,0,0,1
TXN120022,1,1,0,2092.2,Cash Withdrawal (UPI ATM),NetBanking,169.0,0,1302.66,1.606,1,0,0,0,0,0,0,0,0
TXN146721,7,0,0,1885.62,Merchant Payment,Card,303.0,0,1381.8,1.365,4,1,0,0,0,0,0,0,0
TXN152685,7,0,0,3566.16,Wallet Top-up,UPI,698.0,0,4072.67,0.876,1,0,0,0,0,0,1,0,0
TXN110854,7,0,1,125.51,Wallet Top-up,NetBanking,131.0,0,96.61,1.299,3,1,0,0,0,0,1,0,0
TXN138177,7,0,1,1540.17,Merchant Payment,UPI,175.0,0,1319.75,1.167,1,0,0,0,0,0,0,0,0
TXN125555,0,1,0,645.42,Loan EMI Payment,NetBanking,799.0,0,797.72,0.809,0,0,0,0,0,0,0,0,0
TXN121104,5,1,0,1242.59,Merchant Payment,IMPS,240.0,0,581.64,2.136,1,0,0,1,0,0,0,0,0
TXN119960,10,0,0,318.89,Merchant Payment,NetBanking,179.0,0,49.0,6.508,1,0,0,0,0,0,0,0,0
TXN113533,19,0,0,568.57,P2P Transfer,IMPS,47.0,0,1061.31,0.536,1,0,0,1,0,0,0,1,0
TXN138242,15,0,1,527.88,P2P Transfer,UPI,335.0,0,736.26,0.717,0,0,0,0,1,0,1,0,0
TXN115961,9,0,0,325.42,Cash Withdrawal (UPI ATM),UPI,41.0,0,374.73,0.868,0,0,1,0,0,0,0,0,0
TXN157787,4,1,0,417.64,Bill Payment,NetBanking,126.0,0,205.58,2.032,2,0,0,0,0,0,0,0,0
TXN130104,22,0,1,127.22,Wallet Top-up,NetBanking,146.0,0,674.49,0.189,2,0,0,0,0,0,0,0,0
TXN155819,7,0,0,1086.06,P2P Transfer,IMPS,466.0,0,1054.0,1.03,1,1,0,0,0,0,0,1,0
TXN152633,18,0,1,720.19,Loan EMI Payment,UPI,599.0,0,789.29,0.912,1,1,1,0,0,0,0,0,0
TXN138138,20,0,1,957.05,Cash Withdrawal (UPI ATM),Card,168.0,0,549.19,1.743,1,0,0,0,0,0,1,0,0
TXN153629,21,0,1,1254.79,P2P Transfer,IMPS,309.0,0,1069.34,1.173,0,0,0,0,0,0,1,0,0
TXN143245,2,1,1,755.69,Loan EMI Payment,UPI,622.0,0,651.85,1.159,3,0,0,0,0,0,0,0,0
TXN100984,14,0,1,1476.15,P2P Transfer,IMPS,249.0,0,920.3,1.604,1,1,0,0,0,0,0,0,0
TXN143209,10,0,0,554.47,Bill Payment,Card,510.0,0,570.01,0.973,0,0,0,0,0,0,0,0,0
TXN105744,0,1,0,1301.49,Merchant Payment,NetBanking,324.0,0,868.27,1.499,0,0,0,0,0,0,0,0,0
TXN156284,15,0,0,247.47,Cash Withdrawal (UPI ATM),Card,42.0,0,364.17,0.68,3,1,1,0,0,0,0,1,0
TXN149680,20,0,0,223.3,Merchant Payment,UPI,180.0,0,159.87,1.397,3,0,0,0,0,0,0,0,0
TXN130001,8,0,0,1031.6,Loan EMI Payment,UPI,81.0,0,632.63,1.631,1,0,0,1,0,0,0,0,0
TXN104032,6,0,0,2110.95,Merchant Payment,UPI,229.0,0,2032.24,1.039,1,0,0,0,0,0,0,0,0
TXN110475,2,1,1,72.9,Bill Payment,NetBanking,72.0,0,49.0,1.488,0,0,0,0,0,0,0,1,0
TXN111486,7,0,0,2438.75,Wallet Top-up,UPI,31.0,0,2981.94,0.818,1,0,1,0,0,0,0,0,0
TXN118141,5,1,0,626.33,Loan EMI Payment,UPI,691.0,0,428.92,1.46,2,0,0,0,0,0,0,0,0
TXN105121,14,0,0,2339.67,P2P Transfer,UPI,211.0,0,3075.78,0.761,2,0,0,0,0,0,1,0,0
TXN136982,12,0,0,1395.6,Bill Payment,IMPS,61.0,0,637.78,2.188,4,0,0,0,0,0,0,0,0
TXN129405,14,0,0,532.8,Loan EMI Payment,UPI,257.0,0,780.65,0.683,1,1,0,0,0,0,0,0,0
TXN113852,8,0,0,319.33,Bill Payment,UPI,33.0,0,362.72,0.88,2,0,0,0,0,0,0,0,0
TXN119312,1,1,0,1421.9,Loan EMI Payment,UPI,127.0,0,1044.42,1.361,0,0,0,1,0,0,0,0,0
TXN121677,2,1,1,2315.05,P2P Transfer,UPI,109.0,0,2791.41,0.829,1,1,0,0,0,1,0,0,0
TXN138692,11,0,0,1589.88,Merchant Payment,UPI,249.0,0,1550.26,1.026,0,0,0,1,0,0,0,0,0
TXN118104,0,1,0,729.23,Bill Payment,UPI,120.0,0,559.27,1.304,1,0,1,1,0,0,0,0,0
TXN111107,4,1,0,848.86,Wallet Top-up,UPI,346.0,0,741.86,1.144,0,0,0,0,0,0,0,0,0
TXN109251,14,0,0,2862.17,P2P Transfer,UPI,15.0,0,1634.7,1.751,1,0,0,0,0,0,0,0,0
TXN111814,3,1,1,311.82,Cash Withdrawal (UPI ATM),UPI,422.0,0,49.0,6.364,4,0,1,0,0,0,0,0,0
TXN121213,8,0,1,290.68,Merchant Payment,UPI,851.0,0,49.0,5.932,1,1,1,0,0,0,0,0,0
TXN133548,8,0,0,316.12,Merchant Payment,IMPS,137.0,0,593.05,0.533,3,0,1,0,0,0,1,0,0
TXN128572,9,0,1,244.34,Wallet Top-up,NetBanking,109.0,0,108.94,2.243,0,0,0,0,0,0,0,0,0
TXN126049,2,1,0,420.88,P2P Transfer,UPI,128.0,0,394.0,1.068,2,0,1,0,0,0,0,1,0
TXN138331,11,0,0,541.28,P2P Transfer,UPI,26.0,0,863.2,0.627,0,0,0,1,0,0,0,0,0
TXN158323,20,0,0,293.84,Bill Payment,NetBanking,175.0,0,262.1,1.121,0,0,0,0,0,0,1,0,0
TXN144851,20,0,0,1278.71,Merchant Payment,NetBanking,171.0,0,1660.23,0.77,1,0,0,0,0,0,0,0,0
TXN102947,11,0,1,946.09,Bill Payment,NetBanking,17.0,0,930.1,1.017,1,1,0,0,0,0,0,0,0
TXN119716,8,0,1,679.14,Merchant Payment,UPI,324.0,0,865.28,0.785,0,0,0,0,1,0,0,0,0
TXN102388,22,0,1,763.49,P2P Transfer,UPI,180.0,0,578.6,1.32,2,0,0,0,0,1,0,0,0
TXN137662,15,0,0,457.94,Bill Payment,IMPS,465.0,0,445.47,1.028,1,0,0,1,0,0,0,0,0
TXN103550,10,0,1,508.7,Merchant Payment,IMPS,28.0,0,505.31,1.007,0,0,0,0,0,0,1,0,0
TXN110753,6,0,1,465.89,Wallet Top-up,UPI,48.0,0,193.38,2.409,1,1,0,0,0,0,0,0,0
TXN118242,5,1,0,2221.13,Merchant Payment,IMPS,239.0,0,1637.1,1.357,3,1,0,0,0,0,0,0,0
TXN135880,22,0,0,1464.54,Wallet Top-up,UPI,362.0,0,853.05,1.717,5,0,0,0,0,0,1,0,0
TXN133894,7,0,0,3839.41,Merchant Payment,Card,66.0,0,3666.31,1.047,0,0,1,0,0,0,0,0,0
TXN106101,21,0,0,548.05,Merchant Payment,UPI,103.0,0,281.46,1.947,0,0,1,0,0,0,0,0,0
TXN144900,20,0,0,9272.27,P2P Transfer,NetBanking,126.0,0,10964.12,0.846,1,0,1,0,0,0,0,0,0
TXN148184,17,0,0,3140.08,P2P Transfer,NetBanking,800.0,0,2263.45,1.387,0,0,0,1,0,0,0,0,0
TXN102560,13,0,0,747.25,P2P Transfer,UPI,496.0,0,402.84,1.855,1,1,0,0,0,1,0,0,0
TXN130958,15,0,0,1491.78,P2P Transfer,UPI,118.0,0,749.44,1.991,2,0,0,0,0,0,0,0,0
TXN121581,22,0,0,1294.71,P2P Transfer,UPI,145.0,0,1830.19,0.707,2,0,0,0,0,0,2,0,0
TXN156613,22,0,0,1377.26,Cash Withdrawal (UPI ATM),IMPS,67.0,0,1191.03,1.156,3,0,0,0,0,0,0,0,0
TXN123955,11,0,1,215.97,Merchant Payment,UPI,102.0,0,511.83,0.422,0,0,0,1,0,0,0,0,0
TXN106393,13,0,0,643.43,Loan EMI Payment,UPI,364.0,0,702.13,0.916,2,1,0,0,0,0,0,0,0
TXN121999,21,0,1,178.85,Bill Payment,UPI,466.0,0,76.37,2.342,0,0,0,0,0,0,0,0,0
TXN153620,22,0,0,4420.74,P2P Transfer,IMPS,706.0,0,2503.56,1.766,0,0,0,0,0,0,1,0,0
TXN111379,21,0,1,161.02,P2P Transfer,IMPS,529.0,0,49.0,3.286,0,0,0,0,0,0,0,0,0
TXN103600,10,0,0,971.03,Merchant Payment,UPI,31.0,0,1271.45,0.764,0,0,0,0,0,0,0,0,0
TXN146536,21,0,0,1359.39,Merchant Payment,UPI,290.0,0,834.31,1.629,1,0,0,0,1,0,0,0,0
TXN146938,12,0,0,3924.2,P2P Transfer,UPI,105.0,0,3142.89,1.249,0,0,0,0,0,0,0,1,0
TXN100129,15,0,0,1662.18,P2P Transfer,Card,541.0,0,1839.95,0.903,1,0,0,1,0,0,0,0,0
TXN113667,23,0,0,1776.76,P2P Transfer,IMPS,169.0,0,654.6,2.714,2,0,0,0,0,0,0,0,0
TXN126166,18,0,1,816.09,Merchant Payment,IMPS,21.0,0,889.64,0.917,0,0,0,0,0,0,0,0,0
TXN110622,23,0,0,1613.49,Wallet Top-up,UPI,16.0,0,1582.42,1.02,1,0,0,0,0,0,0,0,0
TXN121002,16,0,0,963.68,Wallet Top-up,IMPS,715.0,0,1145.02,0.842,1,1,0,0,0,0,0,0,0
