txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN130326,4,1,0,1715.44,Merchant Payment,UPI,124.0,0,2397.33,0.716,0,0,0,0,0,0,0,0,0
TXN154629,23,0,1,3086.09,P2P Transfer,UPI,717.0,0,2189.62,1.409,1,1,0,0,0,0,0,0,0
TXN158974,21,0,0,1027.16,Loan EMI Payment,Card,100.0,0,812.64,1.264,2,0,0,0,0,0,1,0,0
TXN153301,8,0,0,1084.02,Loan EMI Payment,UPI,407.0,0,1317.44,0.823,0,0,0,0,0,0,0,0,0
TXN130963,5,1,0,741.38,Merchant Payment,UPI,543.0,0,779.98,0.951,0,0,0,0,0,0,0,0,0
TXN109864,15,0,1,418.0,P2P Transfer,NetBanking,34.0,0,357.76,1.168,2,0,0,0,0,0,0,0,0
TXN123835,16,0,0,553.36,Loan EMI Payment,UPI,53.0,0,588.72,0.94,0,0,0,0,0,0,0,0,0
TXN101488,2,1,0,287.22,Merchant Payment,UPI,383.0,0,391.82,0.733,1,0,0,0,0,0,0,0,0
TXN146774,12,0,0,3656.49,P2P Transfer,IMPS,125.0,0,5175.63,0.706,0,0,0,0,1,0,0,0,0
TXN131944,2,1,0,781.4,Bill Payment,UPI,16.0,0,687.63,1.136,1,0,0,0,0,0,0,0,0
TXN140239,3,1,0,1188.73,Loan EMI Payment,IMPS,4.0,0,971.58,1.224,2,0,1,1,0,1,0,1,1
TXN150753,8,0,0,318.87,Bill Payment,IMPS,112.0,0,359.41,0.887,1,1,0,1,0,0,0,1,0
TXN119997,8,0,0,906.18,Cash Withdrawal (UPI ATM),UPI,253.0,0,1108.33,0.818,4,0,0,0,0,0,1,0,0
TXN142481,1,1,0,425.05,P2P Transfer,UPI,50.0,0,407.64,1.043,0,0,0,0,0,0,0,0,0
TXN135284,6,0,0,210.77,Loan EMI Payment,UPI,349.0,0,60.74,3.47,1,0,0,0,0,0,0,0,0
TXN117622,9,0,1,1035.86,Merchant Payment,UPI,202.0,0,1131.03,0.916,1,0,0,0,0,0,0,0,0
TXN106180,9,0,0,1030.86,Merchant Payment,UPI,48.0,0,431.48,2.389,1,1,0,0,1,0,0,0,0
TXN101974,13,0,0,286.94,P2P Transfer,UPI,130.0,0,234.6,1.223,0,0,0,0,0,0,0,0,0
TXN118103,13,0,0,2312.43,P2P Transfer,UPI,2.0,1,2938.16,0.787,1,0,1,0,0,0,0,0,0
TXN102125,6,0,0,622.79,P2P Transfer,UPI,236.0,0,467.04,1.333,2,0,1,0,0,0,0,0,0
TXN151665,6,0,0,328.89,Bill Payment,UPI,164.0,0,380.74,0.864,0,0,0,0,0,0,0,0,0
TXN133414,22,0,0,572.35,P2P Transfer,IMPS,223.0,0,702.13,0.815,3,0,0,0,0,0,0,0,0
TXN148571,9,0,0,371.68,Cash Withdrawal (UPI ATM),UPI,135.0,0,433.02,0.858,1,0,0,0,1,0,0,0,0
TXN157204,3,1,0,4257.76,P2P Transfer,IMPS,27.0,0,2797.71,1.522,0,0,0,1,0,0,0,0,0
TXN120569,4,1,0,213.96,Loan EMI Payment,UPI,100.0,0,320.58,0.667,0,0,0,0,0,0,0,0,0
TXN126299,5,1,1,1679.24,Merchant Payment,UPI,256.0,0,2189.3,0.767,1,0,0,1,0,0,0,0,0
TXN128733,21,0,0,794.4,P2P Transfer,UPI,306.0,0,1089.8,0.729,0,0,0,0,0,0,0,0,0
TXN125922,21,0,1,1241.64,P2P Transfer,UPI,130.0,0,659.23,1.883,3,0,0,1,0,0,0,0,0
TXN113309,12,0,1,2136.04,Merchant Payment,Card,89.0,0,1764.63,1.21,1,1,0,0,0,0,0,0,0
TXN145727,0,1,0,385.31,Bill Payment,NetBanking,190.0,0,83.02,4.641,2,0,0,0,0,0,0,0,0
TXN128559,10,0,0,372.38,Bill Payment,NetBanking,258.0,0,373.66,0.997,1,0,0,0,0,0,0,0,0
TXN155585,3,1,0,694.45,Cash Withdrawal (UPI ATM),UPI,600.0,0,246.04,2.823,0,0,0,1,0,0,0,0,0
TXN145091,17,0,1,184.46,Merchant Payment,UPI,438.0,0,49.0,3.764,1,0,0,0,0,0,0,1,0
TXN150922,21,0,1,547.13,Merchant Payment,IMPS,246.0,0,580.55,0.942,3,1,0,0,0,0,1,0,0
TXN111095,14,0,1,561.17,Merchant Payment,UPI,390.0,0,380.08,1.476,1,0,0,0,0,0,0,0,0
TXN113685,17,0,0,625.3,Loan EMI Payment,IMPS,837.0,0,586.57,1.066,3,1,0,0,0,0,0,0,0
TXN140257,0,1,1,909.89,Merchant Payment,UPI,566.0,0,1172.88,0.776,3,2,1,0,0,0,0,0,0
TXN136243,7,0,0,532.43,Loan EMI Payment,Card,114.0,0,604.41,0.881,0,0,0,0,0,0,0,0,0
TXN133465,15,0,0,1561.31,Merchant Payment,UPI,596.0,0,1557.81,1.002,2,0,0,0,1,0,0,0,0
TXN148997,10,0,0,297.54,P2P Transfer,NetBanking,180.0,0,363.07,0.82,1,0,0,0,0,1,0,0,0
TXN146799,9,0,0,467.25,Wallet Top-up,UPI,179.0,0,752.87,0.621,0,0,0,1,0,0,0,0,0
TXN129768,18,0,1,433.59,Merchant Payment,UPI,348.0,0,629.67,0.689,3,0,0,0,0,0,0,0,0
TXN125215,21,0,0,222.54,Bill Payment,UPI,935.0,0,259.25,0.858,1,0,0,0,0,0,0,0,0
TXN154646,21,0,1,1742.83,P2P Transfer,UPI,803.0,0,1654.21,1.054,1,0,0,0,0,0,0,0,0
TXN114718,7,0,0,478.16,Bill Payment,UPI,349.0,0,313.45,1.525,1,0,0,0,0,0,0,0,0
TXN106680,4,1,0,1272.32,Wallet Top-up,UPI,5.0,0,658.57,1.932,2,0,0,0,0,0,0,0,0
TXN126320,1,1,0,893.6,Merchant Payment,UPI,513.0,0,938.56,0.952,4,1,0,0,0,0,0,0,0
TXN101270,8,0,1,802.01,Merchant Payment,UPI,228.0,0,586.87,1.367,2,1,0,0,0,0,0,0,0
TXN148979,2,1,1,534.78,Merchant Payment,NetBanking,74.0,0,510.54,1.047,2,0,0,0,0,0,0,0,0
TXN141270,17,0,1,626.55,Merchant Payment,NetBanking,28.0,0,433.86,1.444,4,0,0,0,0,0,0,0,0
TXN121736,4,1,0,1649.16,Merchant Payment,NetBanking,340.0,0,1606.1,1.027,1,0,0,0,0,0,0,0,0
TXN154020,23,0,0,7851.79,Bill Payment,UPI,253.0,0,8799.66,0.892,1,1,0,0,0,0,0,0,0
TXN106765,22,0,0,585.28,P2P Transfer,IMPS,214.0,0,671.95,0.871,3,1,0,0,0,0,0,0,0
TXN106909,23,0,0,3040.98,Merchant Payment,UPI,113.0,0,2931.47,1.037,0,0,0,0,0,0,0,0,0
TXN124589,15,0,0,2872.72,P2P Transfer,NetBanking,141.0,0,2380.85,1.207,3,1,0,0,0,1,0,0,0
TXN138448,6,0,1,350.94,Cash Withdrawal (UPI ATM),UPI,98.0,0,154.14,2.277,0,0,0,0,0,0,0,0,0
TXN138838,6,0,0,250.52,Loan EMI Payment,IMPS,200.0,0,85.57,2.928,0,0,0,1,0,0,0,0,0
TXN147031,0,1,0,262.28,Loan EMI Payment,UPI,575.0,0,73.53,3.567,1,1,0,0,0,0,1,0,0
TXN105006,11,0,0,143.91,P2P Transfer,UPI,668.0,0,164.29,0.876,0,0,0,0,0,0,0,0,0
TXN132920,8,0,1,1317.5,P2P Transfer,UPI,63.0,0,1127.78,1.168,1,1,0,0,0,0,1,0,0
TXN154499,16,0,1,543.75,Bill Payment,UPI,50.0,0,714.98,0.761,1,0,0,0,0,0,0,0,0
TXN115401,3,1,1,439.65,Loan EMI Payment,NetBanking,36.0,0,553.98,0.794,1,0,0,0,0,0,0,0,0
TXN143736,18,0,0,946.67,P2P Transfer,Card,54.0,0,1314.36,0.72,2,0,0,0,0,0,2,0,0
TXN114896,14,0,0,394.06,P2P Transfer,NetBanking,220.0,0,466.78,0.844,2,0,0,0,0,0,0,0,0
TXN138404,13,0,0,58.9,Loan EMI Payment,IMPS,61.0,0,195.32,0.302,1,0,0,0,0,0,0,0,0
TXN120521,20,0,1,1058.01,Merchant Payment,NetBanking,359.0,0,590.92,1.79,0,0,0,0,0,0,1,0,0
TXN140854,4,1,0,1164.07,P2P Transfer,UPI,218.0,0,916.0,1.271,1,0,0,0,0,0,0,0,0
TXN103069,1,1,0,3124.21,P2P Transfer,IMPS,241.0,0,3765.78,0.83,2,2,0,0,0,0,0,0,0
TXN135940,5,1,0,1011.14,Bill Payment,UPI,324.0,0,929.51,1.088,1,1,0,0,0,0,0,0,0
TXN133476,23,0,1,501.17,Merchant Payment,UPI,359.0,0,598.09,0.838,4,0,0,0,0,0,0,0,0
TXN149130,14,0,1,261.1,Bill Payment,Card,30.0,0,49.0,5.329,2,0,0,0,0,0,1,0,0
TXN131075,0,1,0,416.37,P2P Transfer,UPI,93.0,0,126.89,3.281,3,0,0,0,0,0,0,0,0
TXN144703,13,0,0,1259.46,P2P Transfer,IMPS,10.0,0,1480.85,0.85,2,2,0,0,0,0,1,0,0
TXN146873,2,1,1,370.44,Bill Payment,UPI,58.0,0,319.15,1.161,2,0,0,0,0,0,0,0,0
TXN111896,12,0,0,1754.26,Merchant Payment,UPI,31.0,0,2212.42,0.793,0,0,0,0,0,0,0,0,0
TXN100736,17,0,1,907.94,P2P Transfer,UPI,79.0,0,321.04,2.828,1,1,0,0,0,0,0,0,0
TXN145983,6,0,0,1101.33,P2P Transfer,UPI,109.0,0,1496.96,0.736,3,0,0,0,0,0,1,0,0
TXN158820,4,1,0,1038.17,P2P Transfer,IMPS,192.0,0,1014.49,1.023,2,1,0,0,0,0,0,0,0
TXN128137,15,0,1,802.94,P2P Transfer,IMPS,302.0,0,879.19,0.913,1,0,0,0,0,1,0,0,0
TXN140045,5,1,1,209.24,P2P Transfer,UPI,112.0,0,468.41,0.447,1,0,0,0,0,0,0,0,0
TXN113233,9,0,0,415.13,P2P Transfer,UPI,215.0,0,737.41,0.563,4,0,0,0,0,0,0,1,0
TXN132442,7,0,0,187.01,Cash Withdrawal (UPI ATM),NetBanking,196.0,0,276.39,0.677,0,0,0,0,0,0,0,0,0
TXN122635,0,1,0,394.41,Loan EMI Payment,IMPS,55.0,0,245.41,1.607,0,0,0,0,0,0,0,0,0
TXN116974,18,0,1,1525.6,Merchant Payment,UPI,35.0,0,640.47,2.382,0,0,0,0,0,0,3,1,0
TXN101157,20,0,0,689.94,Merchant Payment,UPI,817.0,0,782.63,0.882,1,0,0,0,0,0,0,0,0
TXN103407,15,0,0,1501.81,P2P Transfer,UPI,137.0,0,894.87,1.678,2,1,1,0,0,0,0,0,0
TXN107875,15,0,0,145.35,Wallet Top-up,UPI,79.0,0,97.99,1.483,2,0,0,0,0,0,0,0,0
TXN153755,7,0,0,244.99,P2P Transfer,UPI,83.0,0,145.94,1.679,1,0,0,0,0,0,0,0,0
TXN107642,10,0,1,1542.3,Merchant Payment,UPI,342.0,0,1515.2,1.018,2,0,0,0,0,0,0,0,0
TXN109818,10,0,0,477.6,Merchant Payment,NetBanking,1081.0,0,166.18,2.874,1,0,0,1,0,0,0,0,0
TXN147999,10,0,0,1165.71,Merchant Payment,Card,362.0,0,912.09,1.278,5,0,0,0,0,0,0,0,0
TXN137328,18,0,1,503.13,Loan EMI Payment,NetBanking,76.0,0,690.36,0.729,4,0,0,0,0,0,1,0,0
TXN157561,10,0,0,184.1,P2P Transfer,UPI,147.0,0,60.41,3.048,0,0,1,0,0,0,0,0,0
TXN150443,10,0,1,529.01,Bill Payment,UPI,27.0,0,617.92,0.856,1,0,0,0,0,0,1,1,0
TXN132259,10,0,0,2562.3,P2P Transfer,UPI,345.0,0,1851.07,1.384,4,0,0,1,0,0,0,0,0
TXN107431,19,0,1,1309.63,P2P Transfer,UPI,108.0,0,1472.06,0.89,1,0,0,0,0,0,0,0,0
TXN100987,7,0,1,401.87,Merchant Payment,UPI,149.0,0,519.27,0.774,0,0,0,0,0,0,0,0,0
TXN118395,5,1,0,1300.1,Bill Payment,IMPS,324.0,0,1592.23,0.817,4,1,0,0,0,0,0,0,0
TXN124486,20,0,0,1245.38,Merchant Payment,IMPS,202.0,0,684.76,1.819,1,0,0,0,0,0,1,0,0
TXN145132,5,1,1,426.18,P2P Transfer,UPI,24.0,0,592.33,0.719,3,1,0,0,0,0,0,0,0
TXN113709,3,1,0,162.46,Bill Payment,IMPS,85.0,0,49.0,3.316,3,0,0,1,0,1,1,0,0
TXN129006,21,0,0,1325.88,Merchant Payment,NetBanking,134.0,0,1096.57,1.209,0,0,0,0,0,0,0,0,0
TXN134693,15,0,0,2093.14,P2P Transfer,UPI,489.0,0,1684.13,1.243,0,0,0,0,0,0,0,0,0
TXN124991,22,0,0,268.3,Bill Payment,NetBanking,92.0,0,53.53,5.012,1,0,0,0,0,0,1,0,0
TXN157424,2,1,0,4876.21,Loan EMI Payment,UPI,152.0,0,4463.54,1.092,2,0,0,0,1,0,0,0,0
TXN149786,1,1,0,676.17,Merchant Payment,NetBanking,405.0,0,848.27,0.797,0,0,0,0,0,1,0,0,0
TXN124390,6,0,0,514.78,P2P Transfer,Card,65.0,0,176.02,2.925,0,0,0,0,0,0,0,0,0
TXN118658,21,0,1,569.14,P2P Transfer,UPI,142.0,0,736.92,0.772,1,0,0,0,0,0,2,0,0
TXN129071,14,0,0,1247.09,P2P Transfer,UPI,72.0,0,1178.68,1.058,0,0,0,0,0,0,0,0,0
TXN146826,1,1,1,3178.39,P2P Transfer,UPI,582.0,0,1635.52,1.943,1,0,0,0,0,0,0,0,0
TXN140826,3,1,0,147.57,Wallet Top-up,UPI,544.0,0,311.56,0.474,0,0,0,0,0,0,0,0,0
TXN111059,19,0,0,792.46,P2P Transfer,UPI,187.0,0,598.15,1.325,2,0,0,0,0,0,0,0,0
TXN141222,9,0,0,615.46,P2P Transfer,UPI,466.0,0,1049.53,0.586,1,0,0,0,0,0,1,0,0
TXN151930,21,0,0,745.7,P2P Transfer,NetBanking,521.0,0,531.37,1.403,1,0,0,1,0,0,0,0,0
TXN109982,8,0,0,233.59,Bill Payment,UPI,620.0,0,49.0,4.767,3,1,0,0,0,0,0,0,0
TXN128473,22,0,0,106.61,Bill Payment,UPI,74.0,0,182.7,0.584,0,0,0,0,0,0,0,0,0
TXN125805,18,0,0,1313.64,P2P Transfer,IMPS,21.0,0,1131.57,1.161,0,0,1,0,0,0,0,0,0
TXN142667,22,0,0,717.5,Merchant Payment,Card,140.0,0,710.28,1.01,1,0,0,0,0,0,0,0,0
TXN153550,8,0,0,436.52,Wallet Top-up,UPI,18.0,0,391.18,1.116,1,0,0,0,0,0,0,0,0
TXN100774,20,0,0,185.96,P2P Transfer,IMPS,212.0,0,49.0,3.795,1,0,0,1,0,0,0,0,0
TXN125903,3,1,0,1017.55,Merchant Payment,UPI,5.0,0,1098.28,0.926,2,0,0,0,0,0,0,0,0
TXN150823,21,0,0,962.81,P2P Transfer,Card,119.0,0,662.93,1.452,1,0,1,0,0,0,0,0,0
TXN129884,2,1,0,2223.49,Merchant Payment,NetBanking,100.0,0,1748.66,1.272,1,1,0,0,0,0,0,0,0
TXN150275,17,0,0,6958.73,Wallet Top-up,Card,28.0,0,5101.43,1.364,0,0,0,0,0,0,0,0,0
TXN113524,14,0,0,1358.68,Merchant Payment,UPI,99.0,0,621.02,2.188,0,0,1,0,0,0,1,0,0
TXN159540,4,1,1,4002.32,Merchant Payment,UPI,519.0,0,3563.14,1.123,0,0,0,1,0,0,0,0,0
TXN112681,20,0,0,5664.63,P2P Transfer,UPI,13.0,0,6164.84,0.919,0,0,0,0,0,0,0,0,0
TXN157074,9,0,0,1405.93,Bill Payment,UPI,307.0,0,1121.25,1.254,4,0,0,1,0,0,0,0,0
TXN138687,20,0,1,188.7,Merchant Payment,UPI,115.0,0,49.0,3.851,0,0,0,0,1,0,0,0,0
TXN144924,16,0,0,282.14,Bill Payment,UPI,51.0,0,198.18,1.424,1,0,0,0,0,1,0,0,0
TXN102519,23,0,0,1239.33,P2P Transfer,UPI,56.0,0,633.81,1.955,3,0,0,0,0,0,0,0,0
TXN137363,16,0,0,1081.67,Bill Payment,NetBanking,30.0,0,1051.34,1.029,1,0,0,0,0,0,0,0,0
TXN141780,0,1,1,218.08,Wallet Top-up,IMPS,108.0,0,397.07,0.549,1,0,0,0,0,0,0,0,0
TXN105837,0,1,1,1651.65,P2P Transfer,NetBanking,345.0,0,1188.72,1.389,1,0,1,0,0,0,0,0,0
TXN115790,18,0,1,136.14,Bill Payment,UPI,47.0,0,49.0,2.778,3,0,0,0,0,0,0,0,0
TXN100711,12,0,0,462.76,Bill Payment,UPI,2.0,1,354.14,1.307,3,0,0,0,0,0,0,0,0
TXN159257,11,0,0,357.62,P2P Transfer,UPI,476.0,0,88.35,4.048,2,2,0,0,0,0,0,0,0
TXN144985,18,0,0,1019.03,Merchant Payment,NetBanking,52.0,0,860.78,1.184,1,0,1,0,0,0,1,0,0
TXN154372,0,1,0,632.74,Merchant Payment,UPI,2.0,1,563.74,1.122,0,0,1,0,0,0,0,0,0
TXN100959,9,0,1,336.26,Merchant Payment,UPI,31.0,0,350.12,0.96,2,2,0,0,0,0,0,0,0
TXN121987,4,1,0,1426.78,Wallet Top-up,UPI,66.0,0,952.12,1.499,0,0,0,0,0,0,0,0,0
TXN106069,23,0,0,457.65,Merchant Payment,UPI,349.0,0,49.0,9.34,1,1,0,0,0,1,1,0,0
TXN136460,18,0,1,991.86,Merchant Payment,IMPS,54.0,0,738.16,1.344,1,0,0,0,0,0,0,0,0
TXN145042,23,0,0,457.43,Merchant Payment,UPI,22.0,0,251.62,1.818,1,0,0,0,0,0,0,0,0
TXN135783,9,0,0,286.53,P2P Transfer,UPI,410.0,0,49.0,5.848,1,1,0,1,0,0,0,0,0
TXN112831,3,1,0,2168.13,Wallet Top-up,NetBanking,26.0,0,1787.96,1.213,2,0,0,0,0,0,0,0,1
TXN143112,6,0,1,777.12,P2P Transfer,UPI,12.0,0,853.6,0.91,4,0,0,0,0,0,0,0,0
TXN101357,3,1,0,1150.25,Bill Payment,UPI,650.0,0,1171.69,0.982,0,0,0,0,0,1,0,0,0
TXN107534,5,1,1,1323.33,Wallet Top-up,IMPS,436.0,0,2031.32,0.651,3,0,0,0,0,0,0,0,0
TXN126868,14,0,0,3159.34,P2P Transfer,Card,448.0,0,3263.53,0.968,4,0,0,0,0,0,0,0,0
TXN148531,8,0,0,1141.14,P2P Transfer,UPI,724.0,0,1542.52,0.74,0,0,0,0,0,0,0,0,0
TXN134671,19,0,1,1481.6,Merchant Payment,IMPS,257.0,0,1244.34,1.191,2,0,0,0,0,0,1,0,0
TXN139495,8,0,0,458.55,Merchant Payment,IMPS,53.0,0,246.69,1.859,1,1,0,1,0,0,0,0,0
TXN147855,21,0,1,151.76,P2P Transfer,UPI,897.0,0,151.83,1.0,2,1,0,0,0,0,0,1,0
TXN119660,6,0,0,3258.35,P2P Transfer,NetBanking,69.0,0,2840.95,1.147,3,0,0,0,1,0,0,0,0
TXN129323,11,0,0,2990.97,Wallet Top-up,Card,0.0,1,3235.82,0.924,2,0,0,0,0,0,0,0,0
TXN139219,4,1,0,79.0,Bill Payment,NetBanking,154.0,0,184.72,0.428,0,0,0,0,0,0,0,0,0
TXN156791,14,0,1,1299.64,Wallet Top-up,UPI,101.0,0,1512.67,0.859,2,2,0,0,0,1,0,1,0
TXN128416,2,1,1,410.89,Wallet Top-up,UPI,508.0,0,345.03,1.191,2,1,0,0,1,0,0,0,0
TXN142827,12,0,1,383.36,P2P Transfer,IMPS,278.0,0,519.87,0.737,0,0,0,0,0,0,0,0,0
TXN142546,8,0,1,612.79,P2P Transfer,UPI,167.0,0,883.11,0.694,3,0,0,0,0,0,0,0,0
TXN112985,20,0,0,1279.31,Cash Withdrawal (UPI ATM),NetBanking,69.0,0,763.44,1.676,3,3,0,1,0,0,0,0,0
TXN151213,17,0,0,168.89,Merchant Payment,NetBanking,172.0,0,647.96,0.261,1,1,0,0,0,0,0,0,0
TXN137813,1,1,0,1190.06,P2P Transfer,NetBanking,346.0,0,816.27,1.458,2,0,1,1,0,0,0,0,0
TXN123299,20,0,1,1628.98,Merchant Payment,IMPS,29.0,0,757.71,2.15,1,1,0,0,0,0,0,0,0
TXN141529,2,1,0,3201.41,P2P Transfer,NetBanking,158.0,0,3056.15,1.048,1,0,1,0,0,0,0,0,0
TXN122779,7,0,0,208.87,Bill Payment,NetBanking,88.0,0,130.54,1.6,1,0,0,0,0,0,0,0,0
TXN152560,11,0,0,1808.25,Merchant Payment,NetBanking,72.0,0,1655.4,1.092,1,1,0,0,0,0,0,0,0
TXN157669,21,0,0,2050.82,P2P Transfer,Card,211.0,0,1435.29,1.429,0,0,0,0,0,0,0,0,0
TXN147749,10,0,0,899.55,Wallet Top-up,NetBanking,6.0,0,1036.31,0.868,0,0,0,0,0,1,0,1,0
TXN136739,8,0,1,616.79,Bill Payment,IMPS,115.0,0,352.25,1.751,0,0,0,0,0,0,0,0,0
TXN135415,5,1,0,1640.35,P2P Transfer,NetBanking,69.0,0,1890.14,0.868,1,0,0,0,0,0,0,0,0
TXN130368,8,0,0,324.44,P2P Transfer,UPI,188.0,0,179.47,1.808,1,0,1,0,0,0,0,0,0
TXN105449,4,1,0,1377.42,Merchant Payment,IMPS,41.0,0,1345.97,1.023,2,1,0,0,0,0,0,0,0
TXN123461,20,0,0,488.75,P2P Transfer,IMPS,92.0,0,544.88,0.897,3,0,0,0,0,0,0,0,0
TXN134276,21,0,0,55.26,Merchant Payment,UPI,27.0,0,100.2,0.551,3,1,0,0,0,0,1,0,0
TXN127160,4,1,0,969.9,Wallet Top-up,Card,57.0,0,1352.39,0.717,0,0,0,0,0,0,0,0,0
TXN151987,21,0,0,248.38,Bill Payment,UPI,120.0,0,362.5,0.685,1,0,0,0,0,0,0,0,0
TXN131710,6,0,0,409.0,Bill Payment,IMPS,22.0,0,197.26,2.073,1,1,0,0,0,0,0,0,0
TXN127492,5,1,0,940.09,P2P Transfer,UPI,222.0,0,1280.81,0.734,2,0,0,0,0,0,0,0,0
TXN101791,21,0,0,686.41,P2P Transfer,IMPS,64.0,0,460.33,1.491,0,0,1,0,0,0,0,0,0
TXN133174,1,1,1,1151.41,Merchant Payment,NetBanking,78.0,0,1570.39,0.733,0,0,0,0,0,0,1,0,0
TXN140078,3,1,0,67.27,Bill Payment,Card,69.0,0,49.0,1.373,1,0,0,0,0,0,0,0,0
TXN148605,8,0,0,782.88,Merchant Payment,IMPS,21.0,0,703.05,1.114,0,0,0,0,0,0,0,0,0
TXN146733,23,0,0,1834.66,Wallet Top-up,UPI,183.0,0,1750.1,1.048,1,0,0,0,0,0,0,0,0
TXN129134,5,1,0,1320.05,P2P Transfer,UPI,517.0,0,848.67,1.555,1,0,0,0,0,0,0,0,0
TXN114065,5,1,0,1340.07,Wallet Top-up,IMPS,142.0,0,1314.37,1.02,1,0,0,0,0,0,0,0,0
TXN109652,20,0,0,291.78,Wallet Top-up,UPI,59.0,0,49.0,5.955,1,0,0,0,0,0,0,0,0
TXN157820,2,1,0,536.57,P2P Transfer,UPI,28.0,0,278.99,1.923,1,1,0,0,0,0,0,0,0
TXN131777,22,0,0,84.3,Bill Payment,Card,307.0,0,269.09,0.313,0,0,0,0,0,0,0,0,0
TXN154558,11,0,1,135.49,Bill Payment,UPI,259.0,0,343.58,0.394,0,0,0,0,0,0,0,0,0
TXN105017,12,0,0,592.0,P2P Transfer,UPI,269.0,0,218.23,2.713,2,2,0,1,0,0,0,0,0
TXN156768,18,0,0,207.24,Cash Withdrawal (UPI ATM),IMPS,279.0,0,49.0,4.229,1,0,0,0,0,0,0,0,0
TXN159077,4,1,0,551.54,P2P Transfer,UPI,157.0,0,491.52,1.122,1,1,0,0,0,0,0,0,0
TXN142645,15,0,0,3697.45,P2P Transfer,IMPS,7.0,0,3742.14,0.988,0,0,0,0,0,1,0,0,0
TXN126027,6,0,1,607.4,P2P Transfer,NetBanking,148.0,0,631.29,0.962,3,2,0,0,0,0,0,0,0
TXN138204,11,0,0,1952.75,P2P Transfer,UPI,316.0,0,2445.49,0.799,2,0,0,0,0,0,1,0,0
TXN136047,16,0,0,583.57,P2P Transfer,NetBanking,715.0,0,148.87,3.92,0,0,0,0,0,1,0,0,0
TXN134430,9,0,0,230.07,Merchant Payment,UPI,659.0,0,533.29,0.431,1,0,0,0,0,0,0,1,0
TXN159273,10,0,0,1553.45,Merchant Payment,IMPS,319.0,0,1196.65,1.298,1,0,0,0,0,0,1,0,0
TXN121686,18,0,0,330.36,Merchant Payment,UPI,50.0,0,62.21,5.31,1,1,1,0,0,0,0,1,0
TXN159124,18,0,0,554.09,P2P Transfer,UPI,243.0,0,437.02,1.268,1,1,1,0,0,0,0,0,0
TXN105637,10,0,0,644.03,Wallet Top-up,NetBanking,167.0,0,125.06,5.15,2,0,0,0,0,0,0,1,0
TXN153210,11,0,0,306.96,Merchant Payment,UPI,120.0,0,294.1,1.044,0,0,0,0,0,0,1,0,0
TXN118988,16,0,0,3734.73,P2P Transfer,IMPS,51.0,0,3891.15,0.96,1,0,1,0,0,0,0,0,0
TXN112166,15,0,1,1182.8,Merchant Payment,IMPS,877.0,0,1178.21,1.004,1,1,0,0,0,0,0,0,0
TXN123012,7,0,1,978.83,Merchant Payment,UPI,238.0,0,941.04,1.04,2,0,0,0,1,0,0,0,0
TXN109638,21,0,1,2282.94,Merchant Payment,UPI,407.0,0,1515.86,1.506,1,1,0,0,0,0,0,0,0
TXN116036,7,0,0,931.22,P2P Transfer,UPI,127.0,0,965.73,0.964,0,0,0,0,0,0,0,0,0
TXN147129,20,0,0,115.29,Bill Payment,IMPS,1.0,1,49.0,2.353,1,0,0,0,0,0,0,0,0
TXN151333,16,0,0,473.86,Bill Payment,Card,16.0,0,430.38,1.101,0,0,0,0,0,0,0,0,0
TXN105417,4,1,1,474.96,P2P Transfer,Card,8.0,0,49.0,9.693,2,0,0,0,0,0,0,0,0
TXN153213,5,1,0,252.47,Merchant Payment,UPI,100.0,0,49.0,5.152,1,1,0,0,0,1,0,0,0
TXN156496,10,0,0,1997.66,Loan EMI Payment,UPI,125.0,0,1682.42,1.187,1,1,0,0,0,0,0,0,0
TXN101679,12,0,1,966.39,Bill Payment,NetBanking,24.0,0,849.18,1.138,1,1,0,0,0,0,0,0,0
TXN118536,11,0,0,831.15,Loan EMI Payment,UPI,35.0,0,834.4,0.996,0,0,0,0,0,0,0,0,0
TXN137787,2,1,0,2226.0,Wallet Top-up,NetBanking,202.0,0,847.16,2.628,3,0,0,0,0,2,0,1,0
TXN146952,15,0,0,1040.48,Merchant Payment,IMPS,189.0,0,735.05,1.416,1,0,0,0,0,0,0,0,0
TXN115972,19,0,0,420.03,Merchant Payment,UPI,100.0,0,649.07,0.647,2,0,0,0,0,0,1,0,0
TXN148466,7,0,0,640.37,Merchant Payment,IMPS,1601.0,0,274.88,2.33,2,0,0,0,0,0,0,0,0
TXN113439,10,0,0,1583.51,P2P Transfer,UPI,482.0,0,2028.25,0.781,2,0,0,0,0,0,0,0,0
TXN150529,9,0,0,728.77,Wallet Top-up,UPI,58.0,0,154.56,4.715,2,1,0,0,0,0,0,0,0
TXN148607,0,1,0,1203.15,Merchant Payment,IMPS,61.0,0,1616.58,0.744,2,0,1,0,1,0,0,0,1
TXN107458,2,1,1,1312.48,Merchant Payment,UPI,111.0,0,1815.89,0.723,0,0,0,0,1,0,0,0,0
